Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
4,0,64.46,3.61,131.1499677,3.879,2097266.85
4,0,63.64,3.514,131.1930968,3.879,2149594.46
5,0,81.05,3.311,222.5209358,5.603,321205.12
5,0,85.06,3.407,222.5297234,5.603,306827.36
5,0,86.91,3.417,222.5385111,5.603,324195.17
5,0,86.96,3.494,222.5472987,5.603,306759.7
5,0,87.52,3.571,222.6276753,5.603,314014.18
5,0,79.45,3.62,222.7617437,5.603,320831.36
5,0,84.25,3.638,222.8958121,5.603,344642.01
5,1,86.3,3.73,223.0298805,5.603,350648.91
5,0,76.65,3.717,223.1734167,5.603,299800.67
5,0,71.09,3.721,223.3737593,5.603,307306.76
5,0,78.33,3.666,223.5741019,5.603,310141.68
5,0,71.17,3.617,223.7744444,5.422,343048.29
5,0,66.24,3.601,223.974787,5.422,325345.41
5,0,69.17,3.594,224.0192873,5.422,313358.15
5,0,71.7,3.506,224.0378139,5.422,319550.77
6,0,81.57,3.311,223.5424501,5.668,1574361.97
6,0,85.78,3.407,223.5516178,5.668,1513229.16
6,0,87.55,3.417,223.5607856,5.668,1627274.93
6,0,87.04,3.494,223.5699533,5.668,1588380.73
6,0,87.53,3.571,223.6510224,5.668,1543049.52
6,0,79.03,3.62,223.7860175,5.668,1501095.49
6,0,83.58,3.638,223.9210125,5.668,1577439.81
6,1,86.33,3.73,224.0560076,5.668,1608077.01
6,0,76.41,3.717,224.2004678,5.668,1375166.86
6,0,70.81,3.721,224.4017192,5.668,1425603.65
6,0,77.82,3.666,224.6029706,5.668,1369131.46
6,0,70.84,3.617,224.804222,5.329,1518177.71
6,0,65.43,3.601,225.0054733,5.329,1459396.84
6,0,69.68,3.594,225.0501013,5.329,1436883.99
6,0,72.34,3.506,225.0686254,5.329,1431426.34
7,0,59.33,3.723,197.692292,8.09,666942.02
7,0,63.69,3.735,197.7389345,8.09,687344.68
7,0,68.84,3.693,197.785577,8.09,704335.41
7,0,64.67,3.646,197.8322195,7.872,805642.61
7,0,64.21,3.613,197.8788621,7.872,694150.89
7,0,62.87,3.585,197.9290378,7.872,686345.69
7,0,64.6,3.57,197.9792136,7.872,686365.4
7,0,61.83,3.528,198.0293893,7.872,680954.81
7,0,63.41,3.509,198.0795651,7.872,675926.3
7,0,59.66,3.545,198.1001057,7.872,642450.4
7,0,59.27,3.558,198.0984199,7.872,609099.37
7,0,60.46,3.556,198.0967341,7.872,586467.16
7,1,57.84,3.596,198.0950484,7.872,597876.55
7,0,53.66,3.659,198.1267184,7.872,541120.2
7,0,51.77,3.765,198.358523,7.872,530842.25
7,0,50.64,3.789,198.5903276,7.872,525545.76
7,0,48.43,3.779,198.8221322,7.557,505830.56
7,0,41.43,3.76,199.0539368,7.557,503463.93
7,0,43.01,3.75,199.1481963,7.557,516424.83
7,0,42.53,3.686,199.2195317,7.557,495543.28
8,0,79.94,3.311,225.4930078,5.401,888834.07
8,0,81.71,3.407,225.5029014,5.401,838227.52
8,0,85.06,3.417,225.5127949,5.401,897076.73
8,0,83.74,3.494,225.5226885,5.401,930745.69
8,0,81.21,3.571,225.6050797,5.401,896613.19
8,0,73.77,3.62,225.7418442,5.401,936373.65
8,0,75.33,3.638,225.8786088,5.401,976137.73
8,1,80.87,3.73,226.0153733,5.401,932160.37
8,0,67.21,3.717,226.1615981,5.401,883569.38
8,0,66.96,3.721,226.3645848,5.401,857796.45
8,0,71.1,3.666,226.5675714,5.401,884724.41
8,0,61.41,3.617,226.7705581,5.124,976436.02
8,0,55.03,3.601,226.9735448,5.124,927511.99
8,0,62.99,3.594,227.0184166,5.124,900309.75
8,0,64.74,3.506,227.0369359,5.124,891671.44
9,0,83.39,3.311,225.6871121,5.277,513991.57
9,0,86.41,3.407,225.6970779,5.277,495951.0
9,0,90.23,3.417,225.7070437,5.277,533887.54
9,0,88.66,3.494,225.7170094,5.277,538713.47
9,0,86.37,3.571,225.7995323,5.277,535153.47
9,0,77.9,3.62,225.9364729,5.277,572887.78
9,0,80.71,3.638,226.0734135,5.277,576879.15
9,1,87.93,3.73,226.2103541,5.277,565812.29
9,0,73.55,3.717,226.3567545,5.277,523427.35
9,0,69.92,3.721,226.5599138,5.277,533756.88
9,0,76.8,3.666,226.7630732,5.277,516361.06
9,0,66.61,3.617,226.9662325,4.954,606755.3
9,0,60.09,3.601,227.1693919,4.954,558464.8
9,0,68.01,3.594,227.214288,4.954,542009.46
9,0,69.52,3.506,227.2328068,4.954,549731.49
10,0,84.45,3.589,130.7012903,7.17,1869967.03
10,0,83.98,3.769,130.7195806,7.17,1817603.66
10,0,84.76,3.595,130.737871,7.17,1939440.09
10,0,90.78,3.811,130.7561613,7.17,1880436.94
10,0,88.83,4.002,130.7909677,7.17,1827797.4
10,0,82.5,4.055,130.8381613,7.17,1764984.15
10,0,86.97,3.886,130.8853548,7.17,1650285.54
10,1,83.07,4.124,130.9325484,7.17,1708283.28
10,0,78.47,3.966,130.9776667,7.17,1640168.99
10,0,81.93,4.125,131.0103333,7.17,1671857.57
10,0,82.52,3.966,131.043,7.17,1694862.41
10,0,80.88,4.132,131.0756667,6.943,1758971.38
10,0,76.03,4.468,131.1083333,6.943,1713889.11
10,0,72.71,4.449,131.1499677,6.943,1734834.82
10,0,70.5,4.301,131.1930968,6.943,1744349.05
11,0,82.41,3.311,225.4438827,6.334,1344483.81
11,0,85.43,3.407,225.4537579,6.334,1272395.02
11,0,86.94,3.417,225.4636332,6.334,1399341.07
11,0,86.21,3.494,225.4735085,6.334,1388973.65
11,0,87.73,3.571,225.5558664,6.334,1421307.2
11,0,83.17,3.62,225.6925864,6.334,1409515.73
11,0,86.49,3.638,225.8293063,6.334,1372872.35
11,1,85.17,3.73,225.9660263,6.334,1304584.4
11,0,79.61,3.717,226.1122067,6.334,1267675.05
11,0,73.64,3.721,226.3151496,6.334,1326132.98
11,0,77.67,3.666,226.5180926,6.334,1227430.73
11,0,73.37,3.617,226.7210356,6.034,1422794.26
11,0,69.94,3.601,226.9239785,6.034,1311965.09
11,0,73.77,3.594,226.9688442,6.034,1232073.18
11,0,74.26,3.506,226.9873637,6.034,1200729.45
12,0,85.32,4.055,130.8381613,10.926,1048101.39
12,0,89.78,4.093,130.8853548,10.926,1061943.49
12,1,88.52,4.124,130.9325484,10.926,955146.04
12,0,83.64,4.133,130.9776667,10.926,885892.37
12,0,82.97,4.125,131.0103333,10.926,922735.37
12,0,81.22,3.966,131.043,10.926,880415.67
12,0,81.61,3.966,131.0756667,10.199,979825.92
12,0,71.74,4.468,131.1083333,10.199,934917.47
12,0,68.66,4.449,131.1499677,10.199,960945.43
12,0,65.95,4.301,131.1930968,10.199,974697.6
13,0,77.37,3.582,130.8381613,5.765,2059458.25
13,0,79.18,3.624,130.8853548,5.765,2073855.42
13,1,70.65,3.689,130.9325484,5.765,2165796.31
13,0,68.55,3.749,130.9776667,5.765,1919917.03
13,0,67.96,3.821,131.0103333,5.765,1938379.66
13,0,64.8,3.821,131.043,5.765,1927664.11
13,0,61.79,3.815,131.0756667,5.621,2041918.74
13,0,55.1,3.797,131.1083333,5.621,1999079.44
13,0,52.06,3.781,131.1499677,5.621,2018010.15
13,0,46.97,3.755,131.1930968,5.621,2035189.66
14,0,72.62,3.834,191.3448865,8.684,1621841.33
14,0,75.09,3.867,191.461281,8.684,1613342.19
14,1,75.7,3.911,191.5776756,8.684,1904512.34
14,0,67.87,3.948,191.69985,8.684,1554794.22
14,0,65.32,4.038,191.8567038,8.684,1565352.46
14,0,64.88,3.997,192.0135577,8.684,1522512.2
14,0,64.89,3.985,192.1704115,8.667,1687592.16
14,0,54.47,4.0,192.3272654,8.667,1639585.61
14,0,56.47,3.969,192.3308542,8.667,1590274.72
14,0,58.85,3.882,192.3088989,8.667,1704357.62
15,0,66.98,3.997,138.2814516,8.193,606210.77
15,0,71.42,4.026,138.3771935,8.193,610185.32
15,1,71.61,4.076,138.4729355,8.193,587259.82
15,0,65.44,4.088,138.5673,8.193,527509.76
15,0,60.34,4.203,138.6534,8.193,533161.64
15,0,57.13,4.158,138.7395,8.193,553901.97
15,0,59.57,4.151,138.8256,7.992,573498.64
15,0,49.12,4.186,138.9117,7.992,551799.63
15,0,52.89,4.153,138.8336129,7.992,555652.77
15,0,55.75,4.071,138.7281613,7.992,558473.6
16,0,61.44,3.558,198.0984199,6.061,551152.15
16,0,64.19,3.556,198.0967341,6.061,551837.31
16,1,60.09,3.596,198.0950484,6.061,537138.58
16,0,56.69,3.659,198.1267184,6.061,526525.16
16,0,56.48,3.765,198.358523,6.061,509942.56
16,0,51.4,3.789,198.5903276,6.061,469607.73
16,0,50.46,3.779,198.8221322,5.847,471281.68
16,0,43.26,3.76,199.0539368,5.847,491817.19
16,0,40.59,3.75,199.1481963,5.847,577198.97
16,0,40.99,3.686,199.2195317,5.847,475770.14
17,0,68.89,3.582,130.8381613,5.936,924299.78
17,0,68.07,3.624,130.8853548,5.936,865924.2
17,1,61.99,3.689,130.9325484,5.936,1255633.29
17,0,59.64,3.749,130.9776667,5.936,1071040.22
17,0,58.43,3.821,131.0103333,5.936,938303.28
17,0,57.77,3.821,131.043,5.936,972716.24
17,0,52.81,3.815,131.0756667,5.527,952609.17
17,0,44.82,3.797,131.1083333,5.527,919878.34
17,0,48.16,3.781,131.1499677,5.527,957356.84
17,0,39.94,3.755,131.1930968,5.527,943465.29
18,0,68.52,3.874,138.2814516,8.535,1145840.91
18,0,70.09,3.884,138.3771935,8.535,1117097.23
18,1,71.85,3.921,138.4729355,8.535,1083521.24
18,0,64.45,3.988,138.5673,8.535,960476.1
18,0,60.23,4.056,138.6534,8.535,971386.65
18,0,58.24,4.018,138.7395,8.535,1002856.2
18,0,59.68,4.027,138.8256,8.243,1092204.79
18,0,50.97,4.029,138.9117,8.243,1074079.0
18,0,51.96,4.0,138.8336129,8.243,1048706.75
18,0,56.09,3.917,138.7281613,8.243,1127516.25
19,0,66.66,3.997,138.2814516,8.193,1544653.37
19,0,71.85,4.026,138.3771935,8.193,1542719.87
19,1,72.2,4.076,138.4729355,8.193,1497073.82
19,0,65.08,4.088,138.5673,8.193,1370653.41
19,0,60.62,4.203,138.6534,8.193,1338572.29
19,0,56.81,4.158,138.7395,8.193,1338299.02
19,0,59.86,4.151,138.8256,7.992,1408016.1
19,0,48.29,4.186,138.9117,7.992,1352809.5
19,0,53.44,4.153,138.8336129,7.992,1321102.35
19,0,56.49,4.071,138.7281613,7.992,1322117.96
20,0,68.27,3.834,214.9567044,7.28,2005341.43
20,0,72.66,3.867,215.0878309,7.28,2062481.56
20,1,76.36,3.911,215.2189573,7.28,2080529.06
20,0,64.84,3.948,215.3583757,7.28,2047949.98
20,0,60.94,4.038,215.5475459,7.28,2028587.24
20,0,58.65,3.997,215.7367162,7.28,2008350.58
20,0,60.77,3.985,215.9258865,7.293,2246411.89
20,0,47.2,4.0,216.1150568,7.293,2162951.36
20,0,56.26,3.969,216.1464699,7.293,1999363.49
20,0,60.04,3.882,216.1515902,7.293,2031650.55
21,0,77.72,3.62,221.8083518,6.565,802003.61
21,0,83.58,3.638,221.9415576,6.565,763867.59
21,1,88.4,3.73,222.0747635,6.565,642827.29
21,0,76.1,3.717,222.2174395,6.565,628494.63
21,0,71.54,3.721,222.4169362,6.565,667151.46
21,0,80.38,3.666,222.6164329,6.565,647097.65
21,0,70.28,3.617,222.8159296,6.17,651768.91
21,0,61.53,3.601,223.0154263,6.17,653043.44
21,0,68.52,3.594,223.0598077,6.17,641368.14
21,0,70.5,3.506,223.0783366,6.17,675202.87
22,0,70.42,3.874,142.3105933,7.753,1060906.75
22,0,71.93,3.884,142.4054482,7.753,1022270.86
22,1,73.3,3.921,142.500303,7.753,996628.8
22,0,66.42,3.988,142.5938833,7.753,918049.28
22,0,63.38,4.056,142.6798167,7.753,921612.53
22,0,62.17,4.018,142.76575,7.753,976479.51
22,0,62.09,4.027,142.8516833,7.543,1009887.36
22,0,54.18,4.029,142.9376167,7.543,1004039.84
22,0,55.28,4.0,142.8633629,7.543,978027.95
22,0,57.58,3.917,142.7624113,7.543,1094422.69
23,0,64.63,3.874,138.2814516,4.156,1702220.96
23,0,68.34,3.884,138.3771935,4.156,1577468.78
23,1,66.74,3.921,138.4729355,4.156,1427162.26
23,0,61.37,3.988,138.5673,4.156,1279041.64
23,0,56.8,4.056,138.6534,4.156,1338627.55
23,0,53.71,4.018,138.7395,4.156,1319035.06
23,0,56.65,4.027,138.8256,4.145,1464616.59
23,0,48.1,4.029,138.9117,4.145,1412925.25
23,0,47.89,4.0,138.8336129,4.145,1363155.77
23,0,50.56,3.917,138.7281613,4.145,1347454.59
24,0,68.13,3.997,138.2814516,8.953,1303726.54
24,0,71.18,4.026,138.3771935,8.953,1344558.92
24,1,72.81,4.076,138.4729355,8.953,1477134.75
24,0,64.28,4.088,138.5673,8.953,1242909.53
24,0,61.25,4.203,138.6534,8.953,1261158.47
24,0,58.86,4.158,138.7395,8.953,1259278.36
24,0,60.35,4.151,138.8256,8.693,1416720.54
24,0,51.64,4.186,138.9117,8.693,1416301.17
24,0,52.59,4.153,138.8336129,8.693,1255414.84
24,0,55.16,4.071,138.7281613,8.693,1307182.29
25,0,64.53,3.834,214.9567044,7.28,756527.64
25,0,68.55,3.867,215.0878309,7.28,714828.73
25,1,72.79,3.911,215.2189573,7.28,671482.9
25,0,60.9,3.948,215.3583757,7.28,657241.63
25,0,57.6,4.038,215.5475459,7.28,664745.2
25,0,54.52,3.997,215.7367162,7.28,683300.84
25,0,57.58,3.985,215.9258865,7.293,699536.73
25,0,43.74,4.0,216.1150568,7.293,697317.41
25,0,51.93,3.969,216.1464699,7.293,685531.85
25,0,56.69,3.882,216.1515902,7.293,688940.94
26,0,62.08,3.874,138.2814516,7.405,1022704.2
26,0,63.69,3.884,138.3771935,7.405,1053495.51
26,1,61.58,3.921,138.4729355,7.405,1081874.03
26,0,57.69,3.988,138.5673,7.405,986131.94
26,0,52.68,4.056,138.6534,7.405,961084.08
26,0,50.66,4.018,138.7395,7.405,964726.37
26,0,54.07,4.027,138.8256,7.138,1095504.26
26,0,45.19,4.029,138.9117,7.138,1044639.69
26,0,43.51,4.0,138.8336129,7.138,975578.02
26,0,46.95,3.917,138.7281613,7.138,958619.8
27,0,72.93,3.997,142.3105933,8.239,1780443.36
27,0,75.0,4.026,142.4054482,8.239,1731935.43
27,1,76.0,4.076,142.500303,8.239,1840955.23
27,0,68.72,4.088,142.5938833,8.239,1519604.5
27,0,66.1,4.203,142.6798167,8.239,1557485.75
27,0,64.92,4.158,142.76575,8.239,1540687.63
27,0,64.5,4.151,142.8516833,8.0,1591816.88
27,0,55.4,4.186,142.9376167,8.0,1660081.29
27,0,56.53,4.153,142.8633629,8.0,1620374.24
27,0,58.99,4.071,142.7624113,8.0,1703047.74
28,0,85.32,4.055,130.8381613,10.926,1199309.59
28,0,89.78,4.093,130.8853548,10.926,1227118.75
28,1,88.52,4.124,130.9325484,10.926,1469693.99
28,0,83.64,4.133,130.9776667,10.926,1124660.77
28,0,82.97,4.125,131.0103333,10.926,1135340.19
28,0,81.22,3.966,131.043,10.926,1129508.61
28,0,81.61,3.966,131.0756667,10.199,1462941.03
28,0,71.74,4.468,131.1083333,10.199,1205536.71
28,0,68.66,4.449,131.1499677,10.199,1143724.48
28,0,65.95,4.301,131.1930968,10.199,1213860.61
29,0,70.42,3.874,138.2814516,9.419,615026.15
29,0,71.93,3.884,138.3771935,9.419,545844.91
29,1,73.3,3.921,138.4729355,9.419,540811.85
29,0,66.42,3.988,138.5673,9.419,475127.18
29,0,63.38,4.056,138.6534,9.419,489079.23
29,0,62.17,4.018,138.7395,9.419,489674.23
29,0,62.09,4.027,138.8256,9.151,520632.8
29,0,54.18,4.029,138.9117,9.151,513737.0
29,0,55.28,4.0,138.8336129,9.151,516909.24
29,0,57.58,3.917,138.7281613,9.151,534970.68
30,0,77.72,3.62,221.8083518,6.565,425296.65
30,0,83.58,3.638,221.9415576,6.565,439132.5
30,1,88.4,3.73,222.0747635,6.565,433565.77
30,0,76.1,3.717,222.2174395,6.565,437773.31
30,0,71.54,3.721,222.4169362,6.565,443891.64
30,0,80.38,3.666,222.6164329,6.565,425410.04
30,0,70.28,3.617,222.8159296,6.17,446751.45
30,0,61.53,3.601,223.0154263,6.17,434593.26
30,0,68.52,3.594,223.0598077,6.17,437537.29
30,0,70.5,3.506,223.0783366,6.17,439424.5
31,0,77.72,3.62,221.8083518,6.565,1379783.21
31,0,83.58,3.638,221.9415576,6.565,1373651.49
31,1,88.4,3.73,222.0747635,6.565,1358111.62
31,0,76.1,3.717,222.2174395,6.565,1327705.44
31,0,71.54,3.721,222.4169362,6.565,1373064.87
31,0,80.38,3.666,222.6164329,6.565,1279080.58
31,0,70.28,3.617,222.8159296,6.17,1363365.05
31,0,61.53,3.601,223.0154263,6.17,1401113.42
31,0,68.52,3.594,223.0598077,6.17,1378730.45
31,0,70.5,3.506,223.0783366,6.17,1340232.55
32,0,70.12,3.558,198.0984199,7.872,1272809.11
32,0,76.12,3.556,198.0967341,7.872,1183979.27
32,1,72.56,3.596,198.0950484,7.872,1126685.95
32,0,64.05,3.659,198.1267184,7.872,1156377.47
32,0,63.49,3.765,198.358523,7.872,1159119.6
32,0,60.62,3.789,198.5903276,7.872,1157111.15
32,0,55.34,3.779,198.8221322,7.557,1202775.24
32,0,43.49,3.76,199.0539368,7.557,1176681.31
32,0,53.57,3.75,199.1481963,7.557,1199292.06
32,0,47.22,3.686,199.2195317,7.557,1219979.29
33,0,89.62,4.055,130.8381613,7.147,247672.56
33,0,94.55,3.886,130.8853548,7.147,237129.81
33,1,92.02,4.124,130.9325484,7.147,286428.78
33,0,83.4,3.966,130.9776667,7.147,277417.53
33,0,86.53,4.125,131.0103333,7.147,252709.58
33,0,86.42,3.966,131.043,7.147,242813.51
33,0,85.18,4.132,131.0756667,6.895,265444.9
33,0,79.64,4.468,131.1083333,6.895,291781.15
33,0,75.55,4.449,131.1499677,6.895,254412.34
33,0,73.7,4.301,131.1930968,6.895,253731.13
34,0,72.44,3.61,130.8381613,9.285,926250.21
34,0,75.89,3.646,130.8853548,9.285,933487.71
34,1,78.26,3.709,130.9325484,9.285,976415.56
34,0,64.28,3.706,130.9776667,9.285,955211.7
34,0,66.08,3.721,131.0103333,9.285,943047.78
34,0,67.06,3.666,131.043,9.285,928629.31
34,0,65.41,3.62,131.0756667,8.839,968896.68
34,0,59.94,3.603,131.1083333,8.839,948613.39
34,0,58.47,3.61,131.1499677,8.839,963516.28
34,0,57.95,3.514,131.1930968,8.839,956987.81
35,0,72.93,3.834,142.3105933,8.839,895274.72
35,0,75.0,3.867,142.4054482,8.839,931278.97
35,1,76.0,3.911,142.500303,8.839,984833.35
35,0,68.72,3.948,142.5938833,8.839,821568.64
35,0,66.1,4.038,142.6798167,8.839,772302.94
35,0,64.92,3.997,142.76575,8.839,814099.86
35,0,64.5,3.985,142.8516833,8.665,866064.4
35,0,55.4,4.0,142.9376167,8.665,873643.14
35,0,56.53,3.969,142.8633629,8.665,829284.67
35,0,58.99,3.882,142.7624113,8.665,865137.6
36,0,81.26,3.574,220.8526787,6.623,282545.55
36,0,84.79,3.608,220.9853964,6.623,282647.48
36,1,84.19,3.697,221.1181142,6.623,293728.57
36,0,78.16,3.692,221.2601207,6.623,301893.63
36,0,75.98,3.709,221.4578604,6.623,293804.45
36,0,79.49,3.66,221.6556,6.623,270677.98
36,0,73.57,3.611,221.8533396,6.228,277137.86
36,0,71.28,3.576,222.0510793,6.228,300236.85
36,0,74.06,3.57,222.0951719,6.228,287360.05
36,0,74.39,3.494,222.1136566,6.228,272489.41
37,0,81.26,3.62,220.8526787,6.623,522665.04
37,0,84.79,3.638,220.9853964,6.623,538344.1
37,1,84.19,3.73,221.1181142,6.623,526838.14
37,0,78.16,3.717,221.2601207,6.623,514651.74
37,0,75.98,3.721,221.4578604,6.623,521320.98
37,0,79.49,3.666,221.6556,6.623,527953.14
37,0,73.57,3.617,221.8533396,6.228,546122.37
37,0,71.28,3.601,222.0510793,6.228,521810.75
37,0,74.06,3.594,222.0951719,6.228,551969.1
37,0,74.39,3.506,222.1136566,6.228,534738.43
38,0,85.32,4.055,130.8381613,10.926,397428.22
38,0,89.78,4.093,130.8853548,10.926,424904.95
38,1,88.52,4.124,130.9325484,10.926,490274.82
38,0,83.64,4.133,130.9776667,10.926,430944.39
38,0,82.97,4.125,131.0103333,10.926,409600.98
38,0,81.22,3.966,131.043,10.926,398468.08
38,0,81.61,3.966,131.0756667,10.199,458479.01
38,0,71.74,4.468,131.1083333,10.199,437320.66
38,0,68.66,4.449,131.1499677,10.199,428806.46
38,0,65.95,4.301,131.1930968,10.199,417290.38
39,0,80.49,3.62,220.8526787,6.623,1724669.75
39,0,83.72,3.638,220.9853964,6.623,1710923.94
39,1,83.71,3.73,221.1181142,6.623,1609811.75
39,0,76.71,3.717,221.2601207,6.623,1447614.08
39,0,73.58,3.721,221.4578604,6.623,1555672.51
39,0,78.04,3.666,221.6556,6.623,1495607.07
39,0,72.05,3.617,221.8533396,6.228,1574408.67
39,0,69.88,3.601,222.0510793,6.228,1494417.07
39,0,71.45,3.594,222.0951719,6.228,1577486.33
39,0,72.9,3.506,222.1136566,6.228,1569502.0
40,0,63.91,3.874,138.2814516,4.156,945318.47
40,0,66.11,3.884,138.3771935,4.156,987264.67
40,1,65.06,3.921,138.4729355,4.156,1088248.4
40,0,59.38,3.988,138.5673,4.156,901709.82
40,0,54.12,4.056,138.6534,4.156,899768.4
40,0,50.98,4.018,138.7395,4.156,919595.44
40,0,57.21,4.027,138.8256,4.145,1069112.0
40,0,47.35,4.029,138.9117,4.145,982523.26
40,0,46.33,4.0,138.8336129,4.145,918170.5
40,0,49.65,3.917,138.7281613,4.145,921264.52
41,0,69.07,3.558,198.0984199,6.432,1464462.85
41,0,71.56,3.556,198.0967341,6.432,1360517.52
41,1,67.41,3.596,198.0950484,6.432,1392143.82
41,0,59.39,3.659,198.1267184,6.432,1306644.25
41,0,59.81,3.765,198.358523,6.432,1276609.36
41,0,56.08,3.789,198.5903276,6.432,1307928.01
41,0,50.14,3.779,198.8221322,6.195,1400160.95
41,0,39.38,3.76,199.0539368,6.195,1409544.97
41,0,49.56,3.75,199.1481963,6.195,1326197.24
41,0,41.8,3.686,199.2195317,6.195,1316542.59
42,0,82.5,4.055,130.8381613,7.17,535537.03
42,0,86.97,3.886,130.8853548,7.17,504760.57
42,1,83.07,4.124,130.9325484,7.17,617405.35
42,0,78.47,3.966,130.9776667,7.17,586737.66
42,0,81.93,4.125,131.0103333,7.17,527165.7
42,0,82.52,3.966,131.043,7.17,505978.46
42,0,80.88,4.132,131.0756667,6.943,593162.53
42,0,76.03,4.468,131.1083333,6.943,612379.9
42,0,72.71,4.449,131.1499677,6.943,541406.98
42,0,70.5,4.301,131.1930968,6.943,514756.08
43,0,87.75,3.393,213.1786952,9.575,634815.1
43,0,87.51,3.346,213.2123786,9.575,613270.79
43,0,89.85,3.286,213.2460619,9.575,593128.13
43,0,82.68,3.227,213.2797452,9.285,645618.59
43,0,78.82,3.256,213.3134286,9.285,627634.04
43,0,83.83,3.311,213.3219124,9.285,596554.05
43,0,82.01,3.407,213.3303963,9.285,572447.52
43,0,85.06,3.417,213.3388802,9.285,614378.94
43,0,86.36,3.494,213.3473641,9.285,643558.78
43,0,85.66,3.571,213.4226959,9.285,640210.85
44,0,77.37,3.582,130.8381613,5.407,337985.74
44,0,79.18,3.624,130.8853548,5.407,339490.69
44,1,70.65,3.689,130.9325484,5.407,338737.33
44,0,68.55,3.749,130.9776667,5.407,347726.67
44,0,67.96,3.821,131.0103333,5.407,336017.6
44,0,64.8,3.821,131.043,5.407,355307.94
44,0,61.79,3.815,131.0756667,5.217,337390.44
44,0,55.1,3.797,131.1083333,5.217,337796.13
44,0,52.06,3.781,131.1499677,5.217,323766.77
44,0,46.97,3.755,131.1930968,5.217,361067.07
45,0,72.62,3.834,191.3448865,8.684,718232.26
45,0,75.09,3.867,191.461281,8.684,734297.87
45,1,75.7,3.911,191.5776756,8.684,766512.66
45,0,67.87,3.948,191.69985,8.684,702238.27
45,0,65.32,4.038,191.8567038,8.684,723086.2
45,0,64.88,3.997,192.0135577,8.684,713173.95
45,0,64.89,3.985,192.1704115,8.667,733455.07
45,0,54.47,4.0,192.3272654,8.667,734464.36
45,0,56.47,3.969,192.3308542,8.667,718125.53
45,0,58.85,3.882,192.3088989,8.667,760281.43
